,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
219065,Radiant,unknown,SI2,1.01,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,67.6,77,6.06,5.13,3.47,unknown,unknown,Blue,Medium,Pink,unknown,unknown,Fancy Deep
219066,Radiant,F,VS2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,67.5,69,11.52,8.59,5.8,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
219067,Round,I,SI2,10.03,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,62.6,58,13.64,13.7,8.56,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219068,Emerald,L,VS2,11.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65,70,15.42,10.64,6.91,TK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
219069,Round,K,VVS2,10.34,Very Good,HRD,Excellent,Excellent,Yes,N,Pointed,59,62,14.34,14.38,8.47,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219070,Emerald,J,VVS2,10,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,71.4,64,15.49,9.31,6.65,M,M,unknown,None,unknown,unknown,unknown,unknown
219071,Round,D,IF,3.51,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.7,57,9.63,9.68,6.06,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219072,Asscher,K,SI1,10.07,unknown,GIA,Very Good,Excellent,unknown,N,unknown,63.2,66,12.43,12.31,7.78,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
219073,Oval,unknown,VVS2,10.51,unknown,GIA,Very Good,Very Good,unknown,N,unknown,62.9,54,17.59,11.77,7.4,STK,XTK,Blue,Medium,Yellow,Brown,None,Fancy Deep
219074,Pear,I,VS2,7.23,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.6,58,16.87,10.6,6.75,STK,TK,unknown,Medium,unknown,unknown,unknown,unknown
219075,Round,K,SI2,10.07,Very Good,GIA,Excellent,Excellent,Yes,N,unknown,63.9,57,13.53,13.56,8.65,M,TK,unknown,Faint,unknown,unknown,unknown,unknown
219076,Emerald,unknown,VS2,4.02,unknown,GIA,Good,Very Good,unknown,N,unknown,71.9,63,9.09,8.28,5.95,VTK,VTK,unknown,Medium,Yellow,unknown,None,Fancy Vivid
219077,Emerald,E,VS1,5.01,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,69.8,70,11.44,8,5.58,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219078,Pear,unknown,VS2,1.02,unknown,GIA,Good,Good,unknown,N,unknown,62.3,66,8.57,5.3,3.3,TK,XTK,unknown,None,Pink,unknown,unknown,Fancy Intense
219079,Round,I,IF,7.07,Excellent,HRD,Excellent,Excellent,unknown,unknown,Pointed,61.4,59,12.21,12.28,7.53,M,M,unknown,None,unknown,unknown,unknown,unknown
219080,Princess,F,VVS2,5.03,unknown,GIA,Very Good,Excellent,unknown,N,unknown,72.3,66,9.31,9.17,6.63,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219081,Round,D,IF,3.59,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.9,58,9.81,9.87,6.09,M,M,unknown,None,unknown,unknown,unknown,unknown
219082,Emerald,I,VVS2,7.11,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,67.8,68,12.94,9.6,6.51,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219083,Round,G,IF,4.63,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60,59,10.77,10.82,6.48,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219084,Oval,H,IF,5.03,unknown,GIA,Very Good,Very Good,unknown,N,unknown,61.6,57,14.04,9.5,5.86,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
219085,Round,K,VVS1,10.02,Excellent,HRD,Very Good,Very Good,unknown,unknown,unknown,60.4,61,13.85,14.03,8.4,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219086,Round,E,VVS1,4.01,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.1,61,10.3,10.38,6.11,M,STK,unknown,None,unknown,unknown,unknown,unknown
219087,Round,F,VS1,5.52,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,62.8,57,11.22,11.29,7.06,M,STK,Blue,Medium,unknown,unknown,unknown,unknown
219088,Radiant,unknown,VS2,7.36,unknown,GIA,Good,Very Good,unknown,N,unknown,68.2,65,11.09,9.99,6.82,VTK,VTK,unknown,None,Yellow,unknown,unknown,Fancy Intense
219089,Round,H,VS2,7.66,Excellent,IGI,Excellent,Excellent,unknown,N,Pointed,62,59,12.46,12.56,7.76,M,STK,unknown,None,unknown,unknown,unknown,unknown
219090,Emerald,E,VVS1,5.24,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,67,66,9.95,9.48,6.35,TK,TK,unknown,None,unknown,unknown,unknown,unknown
219091,Round,G,I1,10.01,Excellent,GIA,Very Good,Excellent,unknown,unknown,unknown,63,56,13.63,13.71,8.61,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219092,Round,D,VS1,5.04,Excellent,GIA,Excellent,Excellent,unknown,unknown,Pointed,61.7,60,10.94,10.99,6.76,unknown,unknown,unknown,Very Strong,unknown,unknown,unknown,unknown
219093,Cushion,G,VS1,5.01,unknown,GIA,Very Good,Very Good,Yes,N,unknown,63.3,54,14.04,8.81,5.58,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
219094,Round,G,VS2,5.06,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.2,59,11.2,11.24,6.64,M,M,unknown,None,unknown,unknown,unknown,unknown
219095,Radiant,K,SI1,10.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,67.1,67,14.08,11.25,7.55,M,TK,Blue,Medium,unknown,unknown,unknown,unknown
219096,Oval,unknown,SI2,1.04,unknown,GIA,Good,Good,unknown,N,Pointed,68.7,57,7.23,5.14,3.53,TK,VTK,unknown,Faint,Pink,unknown,unknown,Fancy Deep
219097,Emerald,F,VS2,5.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.7,59,12.38,8.24,5.41,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219098,Oval,I,SI1,7.02,unknown,GIA,Excellent,Excellent,Yes,N,unknown,65.3,57,14.51,10.59,6.92,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219099,Pear,H,VS2,8.01,unknown,HRD,Excellent,Excellent,unknown,N,Pointed,66.5,65,16.13,10.98,7.3,TK,TK,unknown,Medium,unknown,unknown,unknown,unknown
219100,Round,E,VS2,5.04,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.1,58,10.91,11,6.81,unknown,unknown,unknown,Strong,unknown,unknown,unknown,unknown
219101,Radiant,J,SI1,9.63,unknown,GIA,Very Good,Very Good,Yes,N,unknown,76.2,69,11.98,11.41,8.69,STK,STK,unknown,Faint,unknown,unknown,unknown,unknown
219102,Emerald,I,VVS2,7.26,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.1,65,12.42,9.13,6.22,M,TK,unknown,Faint,unknown,unknown,unknown,unknown
219103,Emerald,D,VVS1,4.51,unknown,GIA,Excellent,Excellent,Yes,N,Pointed,66.6,56,11.27,7.98,5.32,VTK,XTK,unknown,None,unknown,unknown,unknown,unknown
219104,Pear,unknown,SI1,12.08,unknown,GIA,Very Good,Excellent,unknown,unknown,Pointed,64.3,56,18.08,11.93,7.67,VTK,XTK,Blue,Medium,Yellow,Brown,unknown,Fancy Deep
219105,Round,I,SI1,10.07,Very Good,IGI,Excellent,Excellent,Yes,N,unknown,63.7,55,13.54,13.59,8.64,M,M,Blue,Very Slight,unknown,unknown,unknown,unknown
219106,Pear,D,VS2,5.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,57.4,58,14.93,9.62,5.53,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
219107,Round,H,VVS2,5.45,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.7,58,11.15,11.24,7.02,M,STK,unknown,None,unknown,unknown,unknown,unknown
219108,Round,K,SI1,10.38,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.1,61,14.17,14.25,8.54,TN,M,unknown,None,unknown,unknown,unknown,unknown
219109,Emerald,E,VS1,5.02,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.5,64,11.06,8.15,5.58,TK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
219110,Round,F,VS2,5.04,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.4,59,10.98,11.04,6.76,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219111,Round,J,SI2,8.27,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,59.6,60,13.18,13.29,7.89,TN,TN,unknown,None,unknown,unknown,unknown,unknown
219112,Round,J,VS2,8.13,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.4,58,13.01,13.05,7.87,M,M,unknown,None,unknown,unknown,unknown,unknown
219113,Pear,J,VVS1,8.05,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,64.3,63,18.03,10.71,6.89,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219114,Round,D,VS2,5.1,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.1,59,10.99,11.07,6.85,M,STK,unknown,Medium,unknown,unknown,unknown,unknown
219115,Oval,K,SI2,10.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,59.2,61,16.9,11.8,6.98,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219116,Oval,K,SI2,10.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,59.2,61,16.9,11.8,6.98,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219117,Cushion Modified,unknown,VS1,4.29,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,68.6,57,9.03,8.74,5.99,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219118,Round,K,SI1,10.02,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.9,60,13.66,13.75,8.49,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219119,Oval,K,SI2,10.02,unknown,GIA,Very Good,Very Good,Yes,N,unknown,59.2,61,16.9,11.8,6.98,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219120,Round,K,VS2,8.44,Very Good,GIA,Very Good,Very Good,Yes,unknown,unknown,60.8,60,13.19,13.34,8.06,VTN,M,unknown,Faint,unknown,unknown,unknown,unknown
219121,Pear,H,VS2,5.31,unknown,GIA,Very Good,Very Good,unknown,N,unknown,64.9,52,16.19,9.18,5.96,STK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
219122,Round,F,SI1,5.88,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.1,57,11.66,11.75,7.15,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219123,Oval,unknown,VS1,4.01,unknown,GIA,Good,Excellent,unknown,unknown,unknown,74.3,63,11.76,7.39,5.49,unknown,unknown,unknown,Faint,Yellow,unknown,unknown,Fancy Vivid
219124,Radiant,unknown,IF,2.75,unknown,GIA,Good,Very Good,unknown,SL,unknown,59.9,67,10.14,7.01,4.2,TN,XTK,unknown,None,Pink,unknown,None,Very Light
219125,Round,F,VS1,4.96,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,62.9,56,10.9,11.01,6.9,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219126,Oval,I,VS1,7.01,unknown,GIA,Very Good,Excellent,Yes,N,unknown,61.4,61,15.13,10.96,6.73,M,STK,unknown,None,unknown,unknown,unknown,unknown
219127,Round,G,VS1,5.05,Excellent,GIA,Excellent,Excellent,unknown,VS,unknown,59.5,60,11.22,11.3,6.7,TN,TN,unknown,None,unknown,unknown,unknown,unknown
219128,Cushion,L,VS2,12.39,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.3,56,15.29,12.78,8.34,STK,VTK,Blue,Medium,unknown,unknown,unknown,unknown
219129,Emerald,D,IF,5.04,unknown,GIA,Very Good,Very Good,Yes,VS,unknown,71.8,68,10.48,8.41,6.04,M,STK,unknown,None,unknown,unknown,unknown,unknown
219130,Round,E,VS2,5.01,Very Good,GIA,Very Good,Excellent,unknown,N,unknown,62.4,52,10.93,10.97,6.83,STN,TK,unknown,None,unknown,unknown,unknown,unknown
219131,Radiant,G,VVS2,5.42,unknown,GIA,Excellent,Very Good,unknown,N,unknown,65.9,70,10.49,9.99,6.58,M,STK,unknown,None,unknown,unknown,unknown,unknown
219132,Round,H,VVS1,5.41,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.5,59,11.38,11.42,6.79,STK,TN,Blue,Medium,unknown,unknown,unknown,unknown
219133,Pear,G,VVS2,5.01,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,62.7,66,15.36,9.43,5.91,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219134,Round,I,VS2,7.07,Excellent,IGI,Excellent,Excellent,Yes,unknown,unknown,62.4,57,12.2,12.26,7.63,M,unknown,unknown,Very Slight,unknown,unknown,unknown,unknown
219135,Pear,E,VS2,5.01,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,59.8,58,15.37,9.5,5.68,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219136,Round,J,VS2,9.18,Excellent,IGI,Excellent,Excellent,unknown,unknown,unknown,62,58.5,13.26,13.37,8.27,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219137,Round,I,VS1,6.02,Excellent,GIA,Excellent,Excellent,Yes,N,unknown,61.3,60,11.67,11.72,7.17,M,STK,unknown,None,unknown,unknown,unknown,unknown
219138,Round,G,SI1,7.12,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,61.7,58,12.32,12.35,7.62,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219139,Heart,K,SI2,10.32,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,52.5,63,13.05,15.32,8.04,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
219140,Radiant,F,VS1,5.22,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69.6,60,10.66,8.78,6.11,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
219141,Round,I,SI1,7.12,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.7,58,12.32,12.35,7.62,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219142,Oval,K,VS1,9.42,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.6,59,16.38,11.69,8.02,M,TK,unknown,None,unknown,unknown,unknown,unknown
219143,Round,G,SI1,7.16,Excellent,HRD,Excellent,Excellent,unknown,unknown,unknown,61.5,58,12.32,12.38,7.59,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219144,Round,I,SI1,7.16,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.5,58,12.32,12.38,7.59,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219145,Radiant,E,VS2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.5,67,11.7,8.71,5.97,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
219146,Emerald,K,VS2,10.04,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.5,76,15.61,9.63,6.6,M,VTK,unknown,None,unknown,unknown,unknown,unknown
219147,Oval,unknown,VVS2,11.69,unknown,GIA,Good,Very Good,Yes,N,Pointed,57,57,18.3,12.83,7.36,unknown,unknown,unknown,Faint,Yellow,unknown,unknown,Fancy
219148,Marquise,D,IF,4.69,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69.3,58,20.43,6.78,4.69,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219149,Round,E,VVS1,4,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,62.7,60,10.02,10.1,6.31,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219150,Round,H,VS2,6.04,Excellent,GIA,Excellent,Excellent,Yes,unknown,unknown,62.1,57,11.6,11.68,7.23,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219151,Heart,G,VS2,5.04,unknown,GIA,Very Good,Very Good,unknown,N,unknown,47,60,10.98,12.46,5.85,TK,TK,unknown,Faint,unknown,unknown,unknown,unknown
219152,Asscher,H,VVS2,6.51,unknown,GIA,Excellent,Excellent,unknown,N,unknown,68.4,56,10.61,10.59,7.24,TN,STK,unknown,None,unknown,unknown,unknown,unknown
219153,Pear,K,SI1,10.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,66.1,61,17.94,11.89,7.85,STK,VTK,unknown,None,unknown,unknown,unknown,unknown
219154,Oval,unknown,VS1,4.03,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,63,67,11.67,8.17,5.14,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219155,Princess,unknown,SI2,7.66,unknown,IGI,Very Good,Good,Yes,unknown,unknown,67,76,10.85,10.69,7.17,unknown,unknown,unknown,None,Green,unknown,unknown,Fancy Light
219156,Round,K,SI1,10.65,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.1,60,14.36,14.39,8.5,M,M,unknown,None,unknown,unknown,unknown,unknown
219157,Cushion Modified,unknown,I1,15.76,unknown,GIA,Very Good,Very Good,unknown,N,unknown,65.7,69,14.5,13.47,8.85,TK,VTK,unknown,Faint,Yellow,unknown,None,Fancy
219158,Radiant,E,VVS2,5.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,72.3,66,10.14,8.42,6.09,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219159,Round,H,SI2,9.32,Very Good,GIA,Very Good,Very Good,unknown,VS,unknown,56.3,65,14.01,14.13,7.92,VTN,M,unknown,Faint,unknown,unknown,unknown,unknown
219160,Emerald,J,IF,9.02,unknown,HRD,Excellent,Excellent,unknown,unknown,unknown,63.3,62,13.99,9.79,6.2,M,M,unknown,Medium,unknown,unknown,unknown,unknown
219161,Radiant,K,VS2,10.02,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.9,67,13.59,11.13,7.67,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219162,Heart,unknown,SI2,15.09,unknown,GIA,Very Good,Excellent,unknown,N,unknown,52.8,56,12.24,16.54,8.73,TK,XTK,unknown,Faint,Yellow,unknown,None,Fancy Light
219163,Round,F,VVS2,4.51,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61,58,10.6,10.63,6.48,M,STK,unknown,None,unknown,unknown,unknown,unknown
219164,Round,unknown,SI1,11.46,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,60.8,56,14.52,14.58,8.84,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Light
219165,Emerald,E,IF,5.85,unknown,GIA,Very Good,Excellent,unknown,N,unknown,70.4,64,11.09,9.01,6.34,TK,VTK,Blue,Strong,unknown,unknown,unknown,unknown
219166,Cushion,F,VS1,5.53,unknown,GIA,Very Good,Excellent,unknown,N,unknown,68.6,61,11.21,9.65,6.62,M,VTK,unknown,Faint,unknown,unknown,unknown,unknown
219167,Round,F,VVS2,5.01,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,62.1,57,10.89,10.95,6.78,M,STK,unknown,Faint,unknown,unknown,unknown,unknown
219168,Round,D,IF,3.81,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.8,58,9.83,9.91,6.2,M,STK,unknown,None,unknown,unknown,unknown,unknown
219169,Round,G,VS1,5.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.9,57,10.8,10.88,6.82,M,STK,unknown,None,unknown,unknown,unknown,unknown
219170,Round,G,VVS1,5.19,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,59.8,59,11.34,11.43,6.81,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
219171,Radiant,unknown,VS2,12.05,unknown,GIA,Very Good,Excellent,unknown,N,unknown,69.2,69,13.73,11.82,8.18,STK,TK,unknown,None,Yellow,unknown,unknown,Fancy
219172,Round,K,SI2,11.07,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.8,58,14.27,14.28,8.83,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219173,Round,E,VS1,6.26,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.5,57,11.72,11.78,7.34,M,unknown,unknown,Strong,unknown,unknown,unknown,unknown
219174,Round,G,VVS2,5.06,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,59.4,62,11.2,11.25,6.68,TN,M,unknown,Faint,unknown,unknown,unknown,unknown
219175,Emerald,J,VVS2,10,unknown,HRD,Excellent,Excellent,unknown,N,Pointed,71.4,64,15.49,9.31,6.65,M,M,unknown,None,unknown,unknown,unknown,unknown
219176,Emerald,G,VVS2,5.44,unknown,GIA,Excellent,Excellent,unknown,N,unknown,66.7,66,12.02,8.86,5.91,M,STK,unknown,None,unknown,unknown,unknown,unknown
219177,Heart,D,VS2,5.02,unknown,GIA,Excellent,Excellent,unknown,N,unknown,63.7,61,9.88,11.4,7.26,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
219178,Oval,D,VS2,5.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,65,53,13.03,9.27,6.03,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219179,Radiant,unknown,VS1,10.24,unknown,GIA,Good,Good,unknown,N,unknown,60,69,12.82,12.22,7.33,M,XTK,unknown,Faint,Yellow,unknown,unknown,Fancy
219180,Round,G,VS1,5.15,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,61.3,59,11.04,11.1,6.79,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219181,Princess,J,VS1,10.06,unknown,IGI,Excellent,Very Good,unknown,N,unknown,72.5,72.5,12.02,11.93,8.65,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219182,Emerald,D,VS1,5.03,unknown,GIA,Very Good,Very Good,unknown,VS,unknown,58.3,72,11.77,9.25,5.39,TN,STK,unknown,Faint,unknown,unknown,unknown,unknown
219183,Oval,F,VS1,5.01,unknown,GIA,Very Good,Excellent,unknown,N,unknown,64.1,56,13,9.43,6.04,TN,VTK,unknown,None,unknown,unknown,unknown,unknown
219184,Oval,K,VS2,10.06,unknown,GIA,Excellent,Excellent,unknown,N,Pointed,61.7,59,16.59,11.88,7.33,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
219185,Emerald,D,VS2,5.03,unknown,GIA,Excellent,Excellent,unknown,N,unknown,65.7,65,11.54,8.51,5.59,STK,TK,unknown,None,unknown,unknown,unknown,unknown
219186,Oval,D,VS2,5.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,63,54,13.06,9.46,5.96,STK,STK,unknown,None,unknown,unknown,unknown,unknown
219187,Radiant,E,VS2,7.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,70.1,70,12.66,9.65,6.76,TK,TK,unknown,Strong,unknown,unknown,unknown,unknown
219188,Round,G,VS1,7,Excellent,HRD,Excellent,Very Good,unknown,unknown,unknown,62.4,59,12.09,12.2,7.6,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219189,Round,H,VVS1,7.04,Excellent,HRD,Excellent,Excellent,unknown,N,Pointed,62.1,58,12.2,12.28,7.6,M,M,unknown,None,unknown,unknown,unknown,unknown
219190,Heart,K,SI2,11.12,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,55.2,65,13.36,15.44,8.52,TN,XTK,unknown,Faint,unknown,unknown,unknown,unknown
219191,Round,F,IF,4.7,Excellent,GIA,Excellent,Excellent,unknown,unknown,unknown,60.6,61,10.79,10.81,6.55,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219192,Pear,I,SI1,10.06,Very Good,IGI,Excellent,Excellent,unknown,N,Pointed,57.8,62,19.9,11.83,6.84,TK,TK,unknown,None,unknown,unknown,unknown,unknown
219193,Radiant,unknown,VS2,11.13,unknown,GIA,Good,Very Good,unknown,N,unknown,61,68,13.69,12.24,7.47,STK,XTK,unknown,None,Yellow,unknown,unknown,Fancy
219194,Radiant,unknown,VS2,5.01,unknown,GIA,Good,Good,unknown,N,unknown,65,68,9.36,9.32,6.06,XTN,VTK,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219195,Radiant,unknown,SI1,5.01,unknown,GIA,Very Good,Good,unknown,unknown,Pointed,68.6,61,10.31,8.88,6.09,XTN,XTK,unknown,None,Yellow,unknown,unknown,Fancy Vivid
219196,Emerald,E,VVS1,5.01,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,72.9,64,11.31,8.06,5.88,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219197,Emerald,F,VS1,5.49,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64.5,61,11.63,8.48,5.46,TK,TK,unknown,None,unknown,unknown,unknown,unknown
219198,Asscher,E,VS1,6.07,unknown,GIA,Excellent,Excellent,unknown,N,unknown,64,61,10.5,10.36,6.64,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
219199,Oval,E,VVS2,5.32,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,55,62,14.57,9.87,5.45,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219200,Emerald,D,VS1,5.04,unknown,GIA,Very Good,Very Good,unknown,N,unknown,69.8,61,10.9,8.36,5.84,M,TK,unknown,None,unknown,unknown,unknown,unknown
219201,Oval,K,SI1,10.03,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,62.5,61,17.48,11.57,7.23,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219202,Radiant,unknown,IF,8.81,unknown,GIA,Very Good,Very Good,unknown,N,unknown,58.8,69,12.5,12.13,7.13,TN,TK,unknown,None,Yellow,unknown,unknown,Fancy Intense
219203,Oval,J,SI2,10.21,unknown,IGI,Very Good,Very Good,unknown,unknown,unknown,63.8,53,16.35,12.26,7.82,unknown,unknown,unknown,Faint,unknown,unknown,unknown,unknown
219204,Asscher,G,VS1,7.01,unknown,GIA,Excellent,Excellent,unknown,N,unknown,62.7,65,11.46,10.97,6.89,unknown,unknown,Blue,Strong,unknown,unknown,unknown,unknown
219205,Pear,D,VVS2,4.04,unknown,GIA,Very Good,Very Good,unknown,N,unknown,62.9,63,13.66,8.97,5.64,M,XTK,unknown,None,unknown,unknown,unknown,unknown
219206,Emerald,E,VVS2,5.02,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,66.4,63,11.51,8.66,5.75,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219207,Cushion,D,VS2,5.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,64.7,62,11.76,9.51,6.15,STK,VTK,unknown,Faint,unknown,unknown,unknown,unknown
219208,Heart,G,SI2,8.38,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,61.9,60,12.35,13.42,8.31,M,XTK,unknown,None,unknown,unknown,unknown,unknown
219209,Oval,L,VVS2,15.3,unknown,GIA,Excellent,Excellent,unknown,unknown,unknown,56,60,19.56,14.37,8.05,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
219210,Cushion,D,VS2,5.02,unknown,GIA,Very Good,Very Good,unknown,N,unknown,60.1,51,11.93,9.67,5.81,TN,VTK,unknown,None,unknown,unknown,unknown,unknown
219211,Round,E,VVS2,4.55,Excellent,GIA,Excellent,Very Good,unknown,N,unknown,59.6,60,10.8,10.88,6.46,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
